time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2024-04-25 11:00:48,1946, 14923, 5192, 7948, 9765, 8208, 5433, 2654, 18135, 881
2024-04-25 11:00:49,1947, 14925, 5192, 7949, 9763, 8207, 5433, 2652, 18135, 881
2024-04-25 11:00:50,1946, 14922, 5191, 7947, 9763, 8205, 5434, 2653, 18134, 881
2024-04-25 11:00:51,1947, 14922, 5193, 7947, 9763, 8207, 5433, 2653, 18135, 882
2024-04-25 11:00:52,1947, 14927, 5191, 7948, 9764, 8206, 5435, 2653, 18137, 881
2024-04-25 11:00:54,1947, 14924, 5193, 7947, 9760, 8206, 5434, 2653, 18135, 881
2024-04-25 11:00:55,1948, 14926, 5194, 7949, 9765, 8209, 5435, 2653, 18138, 882
2024-04-25 11:00:56,1948, 14927, 5194, 7949, 9765, 8209, 5435, 2654, 18140, 882
2024-04-25 11:00:57,1948, 14926, 5194, 7949, 9766, 8206, 5435, 2653, 18140, 881
2024-04-25 11:00:58,1947, 14924, 5193, 7949, 9760, 8208, 5432, 2654, 18135, 882
2024-04-25 11:00:59,1947, 14927, 5193, 7947, 9763, 8207, 5434, 2653, 18135, 881
2024-04-25 11:01:01,1947, 14925, 5193, 7947, 9763, 8208, 5434, 2653, 18138, 881
2024-04-25 11:01:02,1948, 14924, 5194, 7949, 9762, 8207, 5434, 2653, 18138, 882
2024-04-25 11:01:03,1949, 14930, 5195, 7950, 9764, 8208, 5436, 2655, 18141, 881
2024-04-25 11:01:04,1949, 14931, 5195, 7949, 9761, 8205, 5433, 2654, 18140, 881
2024-04-25 11:01:05,1949, 14929, 5195, 7948, 9761, 8208, 5434, 2653, 18138, 881
2024-04-25 11:01:06,1949, 14930, 5195, 7947, 9761, 8207, 5433, 2654, 18139, 881
2024-04-25 11:01:08,1948, 14931, 5195, 7948, 9765, 8209, 5435, 2655, 18141, 880
2024-04-25 11:01:09,1948, 14933, 5194, 7949, 9764, 8205, 5433, 2654, 18140, 881
2024-04-25 11:01:10,1948, 14936, 5195, 7949, 9760, 8206, 5432, 2654, 18139, 881
2024-04-25 11:01:11,1949, 14932, 5194, 7946, 9762, 8206, 5434, 2654, 18140, 881
2024-04-25 11:01:12,1949, 14933, 5196, 7949, 9763, 8206, 5434, 2654, 18138, 881
2024-04-25 11:01:13,1949, 14933, 5195, 7947, 9764, 8207, 5434, 2654, 18142, 882
2024-04-25 11:01:15,1950, 14933, 5197, 7947, 9763, 8207, 5433, 2654, 18139, 881
2024-04-25 11:01:16,1949, 14934, 5196, 7947, 9763, 8204, 5434, 2654, 18142, 881
2024-04-25 11:01:17,1950, 14935, 5196, 7947, 9758, 8202, 5431, 2652, 18132, 880
2024-04-25 11:01:18,1951, 14941, 5198, 7951, 9766, 8209, 5436, 2656, 18149, 882
2024-04-25 11:01:19,1950, 14939, 5196, 7950, 9763, 8207, 5434, 2655, 18142, 881
2024-04-25 11:01:21,1949, 14935, 5196, 7949, 9763, 8206, 5434, 2654, 18142, 881
2024-04-25 11:01:22,1950, 14937, 5198, 7949, 9763, 8208, 5435, 2654, 18141, 881
2024-04-25 11:01:23,1950, 14937, 5196, 7948, 9760, 8205, 5434, 2654, 18142, 882
2024-04-25 11:01:24,1951, 14937, 5197, 7947, 9763, 8206, 5433, 2654, 18144, 881
2024-04-25 11:01:25,1950, 14939, 5197, 7948, 9763, 8209, 5434, 2655, 18144, 881
2024-04-25 11:01:26,1950, 14940, 5198, 7949, 9763, 8209, 5435, 2655, 18145, 881
2024-04-25 11:01:28,1950, 14941, 5197, 7947, 9762, 8205, 5434, 2654, 18143, 882
2024-04-25 11:01:29,1950, 14940, 5197, 7948, 9761, 8205, 5433, 2655, 18139, 880
2024-04-25 11:01:30,1950, 14936, 5197, 7947, 9763, 8206, 5434, 2655, 18144, 881
2024-04-25 11:01:31,1950, 14941, 5198, 7949, 9762, 8207, 5433, 2655, 18145, 882
2024-04-25 11:01:32,1950, 14939, 5198, 7950, 9758, 8205, 5434, 2654, 18141, 880
2024-04-25 11:01:33,1950, 14939, 5196, 7948, 9762, 8207, 5433, 2655, 18142, 881
2024-04-25 11:01:35,1951, 14940, 5197, 7949, 9762, 8206, 5434, 2655, 18139, 881
2024-04-25 11:01:36,1951, 14943, 5199, 7951, 9765, 8208, 5436, 2656, 18150, 881
2024-04-25 11:01:37,1952, 14950, 5202, 7953, 9763, 8207, 5435, 2656, 18148, 881
2024-04-25 11:01:38,1950, 14944, 5200, 7950, 9761, 8205, 5434, 2655, 18141, 880
2024-04-25 11:01:39,1950, 14936, 5196, 7946, 9758, 8206, 5432, 2654, 18137, 880
2024-04-25 11:01:41,1949, 14936, 5198, 7946, 9756, 8201, 5429, 2654, 18131, 880
2024-04-25 11:01:42,1951, 14940, 5197, 7945, 9763, 8208, 5435, 2656, 18147, 881
2024-04-25 11:01:43,1952, 14947, 5199, 7951, 9763, 8208, 5435, 2656, 18149, 881
2024-04-25 11:01:44,1951, 14944, 5200, 7949, 9764, 8207, 5434, 2655, 18146, 881
2024-04-25 11:01:45,1951, 14944, 5200, 7947, 9762, 8205, 5434, 2654, 18143, 880
2024-04-25 11:01:46,1951, 14943, 5199, 7949, 9763, 8209, 5435, 2656, 18145, 881
2024-04-25 11:01:48,1952, 14945, 5199, 7946, 9763, 8208, 5434, 2656, 18145, 880
2024-04-25 11:01:49,1951, 14942, 5199, 7948, 9759, 8205, 5434, 2655, 18148, 880
2024-04-25 11:01:50,1951, 14942, 5198, 7948, 9757, 8204, 5433, 2654, 18143, 880
2024-04-25 11:01:51,1950, 14939, 5197, 7946, 9755, 8202, 5431, 2653, 18141, 880
2024-04-25 11:01:52,1954, 14968, 5209, 7960, 7041, 5902, 3840, 1932, 12680, 621
2024-04-25 11:01:53,811, 6236, 2221, 3306, 2042, 1733, 1152, 567, 4018, 176
2024-04-25 11:01:55,245, 1823, 681, 1003, 1697, 1520, 973, 446, 4466, 165
2024-04-25 11:01:56,666, 4593, 1622, 2628, 3149, 2857, 1789, 829, 7369, 339
2024-04-25 11:01:57,677, 4654, 1639, 2676, 3025, 2782, 1710, 799, 7129, 328
2024-04-25 11:01:58,703, 4844, 1714, 2765, 3270, 2988, 1824, 867, 7537, 348
2024-04-25 11:01:59,757, 5334, 1870, 3004, 3638, 3318, 2013, 978, 8252, 381
2024-04-25 11:02:01,783, 5566, 1963, 3113, 3406, 3132, 1882, 919, 7890, 360
2024-04-25 11:02:02,728, 5121, 1814, 2880, 3173, 2934, 1746, 860, 7501, 340
2024-04-25 11:02:03,688, 4900, 1724, 2760, 3123, 2891, 1719, 846, 7442, 337
2024-04-25 11:02:04,673, 4775, 1686, 2700, 3086, 2861, 1702, 836, 7369, 333
2024-04-25 11:02:05,671, 4756, 1678, 2691, 3070, 2846, 1693, 830, 7347, 331
2024-04-25 11:02:06,671, 4752, 1677, 2692, 3058, 2830, 1686, 826, 7330, 330
2024-04-25 11:02:08,672, 4748, 1676, 2690, 3066, 2845, 1692, 830, 7367, 332
2024-04-25 11:02:09,668, 4724, 1670, 2678, 3063, 2843, 1691, 829, 7363, 332
